JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1974	1						Комментарий на тему года	1.0	КОЛОНКА РЕДАКТОРА	kon0019
Kontinent	1974	1						КНИЖНЫЕ НОВИНКИ	4.0		kon0020
Kontinent	1974	1						КОРОТКО ОБ АВТОРАХ	7.0		kon0021
Kontinent	1975	2	Владимир Марамзин	Владимир	Марамзин	Maramzin, Vladimir, 1934-	Vladimir Maramzin	История женитьбы Ивана Петровича. Повесть	5		kon0022
Kontinent	1975	2	Александр Галич	Александр	Галич	Galich, Aleksandr, 1918-1977	Aleksandr Galich	Цикл стихотворений	83		kon0023
Kontinent	1975	2	Вл. Корнилов	Владимир	Корнилов	Kornilov, Vladimir, 1928-	Vladimir Kornilov	Без рук, без ног. Повесть	95		kon0024
Kontinent	1975	2	Лев Мак	Лев	Мак	Мак, Лев	Lev Mak	Два стихотворения	197		kon0025
Kontinent	1975	2	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Опыт поэтической биографии	199	РОССИЯ И СОВРЕМЕННОСТЬ	kon0026
Kontinent	1975	2	Давид Анин	Давид	Анин	Анин, Давид	David Anin	Актуален ли Бухарин?	281	РОССИЯ И СОВРЕМЕННОСТЬ	kon0027
Kontinent	1975	2	Лешек Колаковский	Лешек	Колаковский	Kołakowski, Leszek	Leshek Kolakovskii	Три главных мотива в марксизме	315	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0028
Kontinent	1975	2	Гойко Борич	Гойко	Борич	Борич, Гойко	Goiko Borich	Почему в Югославии нет Самиздата?	334	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0029
Kontinent	1975	2	Роберт Конквест	Роберт	Конквест	Conquest, Robert	Robert Konkvest	Континент' и Запад	345	ВОСТОК - ЗАПАД	kon0030
Kontinent	1975	2	Александр Солженицын	Александр	Солженицын	Solzhenit︠s︡yn, Aleksandr Isaevich, 1918-2008	Aleksandr Solzhenitsyn	Сахаров и критика 'Письма вождям'	3.0	ВОСТОК - ЗАПАД	kon0031
Kontinent	1975	2	Игнацио Силоне	Игнацио	Силоне	Силоне, Игнацио	Ignatsio Silone	Еще раз о правде истории	3.0	ВОСТОК - ЗАПАД	kon0032
Kontinent	1975	2	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Памяти павших: Аркадий Белинков	363	ВОСТОК - ЗАПАД	kon0033
Kontinent	1975	2	Грэм Грин	Грэм	Грин	Greene, Graham, 1904-1991	Grem Grin	Прага, 1948	373	ВОСТОК - ЗАПАД	kon0034
Kontinent	1975	2	Александр Солженицын	Александр	Солженицын	Solzhenit︠s︡yn, Aleksandr Isaevich, 1918-2008	Aleksandr Solzhenitsyn	Из документов: Чрезвычайное собрание уполномоченных фабрик и заводов г. Петрограда	383	ИСТОКИ	kon0035
Kontinent	1975	2	Кардинал Миндсенти	Кардинал	Миндсенти	Mindszenty, József	Kardinal Mindsenti	Перед лицом новых испытаний	421	ИСТОКИ	kon0036
Kontinent	1975	2	Мария Розанова	Мария	Розанова	Siniavski, Maria	Mariia Rozanova	Вечное дерево	453	РОЖДЕСТВЕНСКИЕ КАНИКУЛЫ	kon0037
Kontinent	1975	2						Продолжение следует...	467	КОЛОНКА РЕДАКТОРА	kon0038
Kontinent	1975	2	Владимир Марамзин	Владимир	Марамзин	Maramzin, Vladimir, 1934-	Vladimir Maramzin	Заявление Владимира Марамзина	469	КОЛОНКА РЕДАКТОРА	kon0039
Kontinent	1975	2						КНИЖНЫЕ НОВИНКИ	472		kon0040
Kontinent	1975	3	Иосиф Богораз	Иосиф	Богораз	Богораз, Иосиф Аронович	Iosif Bogoraz	Наседка'	5		kon0041
Kontinent	1975	3	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Стихи	71		kon0042
Kontinent	1975	3	Александр Суконик	Александр	Суконик	Sukonik, Aleksandr	Aleksandr Sukonik	Мой консультант Болотин (Из цикла 'Омертвение')	79		kon0043
Kontinent	1975	3	Григорий Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Эвклидовский' и 'неэвклидовский' разум в творчестве Достоевского	9.0	РОССИЯ И СОВРЕМЕННОСТЬ	kon0044
Kontinent	1975	3	А. Пятигорский	Александр	Пятигорский	Pi︠a︡tigorskiĭ, A. M. (Aleksandr Moiseevich)	Aleksandr Piatigorskii	Уход Дандарона	151	РОССИЯ И СОВРЕМЕННОСТЬ	kon0045
Kontinent	1975	3	Валентин Мороз	Валентин	Мороз	Moroz, Valentyn, 1936-	Valentin Moroz	Хроника Сопротивления	161	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0046
Kontinent	1975	3	Кардинал Иосиф Слипый	Кардинал Иосиф	Слипый	Слипый, Кардинал Иосиф	Kardinal Iosif Slipyi	Где найти справедливость? (С предисловием Доминика Моравского)	187	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0047
Kontinent	1975	3	Иржи Гохман	Иржи	Гохман	Hochman, Jiří	Irzhi Gokhman	Письмо доктору Василю Билаку	197	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0048
Kontinent	1975	3	Карл-Густав Штрём	Карл-Густав	Штрём	Ströhm, Carl Gustav	Karl-Gustav Shtrem	Советская политика на Балканах	211	ЗАПАД - ВОСТОК	kon0049
Kontinent	1975	3						Хорватские интеллектуалы и студенческие руководители в югославских тюрьмах	221	ЗАПАД - ВОСТОК	kon0050
Kontinent	1975	3	Леопольд Лабедз	Леопольд	Лабедз	Лабедз, Леопольд	Leopol'd Labedz	Судьба писателей в революционных движениях	223	ЗАПАД - ВОСТОК	kon0051
Kontinent	1975	3	Георгий Иванов	Георгий	Иванов	Ivanov, Georgiĭ 1894-1958	Georgii Ivanov	Стихи (публикация К. Померанцева)	259	ИЗ ГЛУБИНЫ'	kon0052
Kontinent	1975	3	Зинаида Шаховская	Зинаида	Шаховская	Schakovskoy, Zinaïda, princesse, 1906-2001	Zinaida Shakhovskaia	Бунин	263	ИЗ ГЛУБИНЫ'	kon0053
Kontinent	1975	3	Александр Бахрах	Александр	Бахрах	Bakhrakh, Aleksandr	Aleksandr Bakhrakh	По памяти, по записям': Андрей Белый	288	ИЗ ГЛУБИНЫ'	kon0054
Kontinent	1975	3	Франц Варкони-Лебер	Франц	Варкони-Лебер	Варкони-Лебер, Франц	Frants Varkoni-Leber	Пока однажды...'	323	ИСТОКИ	kon0055
Kontinent	1975	3	Кардинал Миндсенти	Кардинал	Миндсенти	Mindszenty, József	Kardinal Mindsenti	Перед лицом новых испытаний	362	ИСТОКИ	kon0056
Kontinent	1975	3						Из-под глыб насилия и лжи	399	КОЛОНКА РЕДАКТОРА	kon0057
Kontinent	1975	3						КНИЖНЫЕ НОВИНКИ	1.0		kon0058
Kontinent	1975	3						БЕЗ КОММЕНТАРИЕВ: ГОВОРИТ МОСКВА!	7.0		kon0059
Kontinent	1975	4	Ярослав Сейферт	Ярослав	Сейферт	Seifert, Jaroslav, 1901-1986	Iaroslav Seifert	Праге (Венок сонетов)	5		kon0060
Kontinent	1975	4	Виктор Некрасов	Виктор	Некрасов	Nekrasov, Viktor, 1911-1987	Viktor Nekrasov	Записки зеваки	13		kon0061
Kontinent	1975	4	Лия Владимирова	Лия	Владимирова	Владимирова, Лия	Liia Vladimirova	Стихи	173		kon0062
Kontinent	1975	4	Василий Гроссман	Василий	Гроссман	Grossman, Vasiliĭ Semenovich	Vasilii Grossman	За правое дело	179		kon0063
Kontinent	1975	4	Иван Елагин	Иван	Елагин	Elagin, Ivan, 1918-1987	Ivan Elagin	Стихотворение	217		kon0064
Kontinent	1975	4	Иосиф Богораз	Иосиф	Богораз	Богораз, Иосиф Аронович	Iosif Bogoraz	Наседка' (окончание)	219		kon0065
Kontinent	1975	4	Евгений Терновский	Евгений	Терновский	Ternovskiĭ, E.	Evgenii Ternovskii	Путем истины	263	РОССИЯ И СОВРЕМЕННОСТЬ	kon0066
Kontinent	1975	4	Абдурахман Авторханов	Абдурахман	Авторханов	Avtorkhanov, Abdurakhman, 1908-	Abdurakhman Avtorkhanov	Закулисная история пакта 'Риббентроп - Молотов'	0.0	РОССИЯ И СОВРЕМЕННОСТЬ	kon0067
Kontinent	1975	4	Юлиуш Мерошевский	Юлиуш	Мерошевский	Мерошевский, Юлиуш	Iuliush Meroshevskii	Российский 'польский комплекс' и территория УЛБ	321	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0068
Kontinent	1975	4	Леопольд Лабедз	Леопольд	Лабедз	Лабедз, Леопольд	Leopol'd Labedz	Судьба писателей в революционных движениях (окончание)	3.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0069
Kontinent	1975	4	Николас Бетелл	Николас	Бетелл	Bethell, Nicholas, 1938-2007	Nikolas Betell	Последняя тайна	373	ЗАПАД - ВОСТОК	kon0070
Kontinent	1975	4	Кардинал Миндсенти	Кардинал	Миндсенти	Mindszenty, József	Kardinal Mindsenti	Перед лицом новых испытаний (окончание)	393	ИСТОКИ	kon0071
Kontinent	1975	4	Бруно Калниньш	Бруно	Калниньш	Калниньш, Бруно	Bruno Kalnin'sh	Борьба за демократию должна быть общей целью'	461	НАША АНКЕТА	kon0072
Kontinent	1975	4						КОЛОНКА РЕДАКТОРА	467		kon0073
Kontinent	1975	4						КНИЖНЫЕ НОВИНКИ	471		kon0074
Kontinent	1976	5						Мера ответственности	5		kon0075
Kontinent	1976	5	Василий Гроссман	Василий	Гроссман	Grossman, Vasiliĭ Semenovich	Vasilii Grossman	За правое дело	7		kon0076
Kontinent	1976	5	Александр Галич	Александр	Галич	Galich, Aleksandr, 1918-1977	Aleksandr Galich	Вечерние прогулки (Маленькая поэма)	41		kon0077
Kontinent	1976	5	Владимир Войнович	Владимир	Войнович	Voĭnovich, Vladimir, 1932-	Vladimir Voinovich	Происшествие в 'Метрополе'	51		kon0078
Kontinent	1976	5	Владимир Корнилов	Владимир	Корнилов	Kornilov, Vladimir, 1928-	Vladimir Kornilov		99	СТИХИ	kon0079
Kontinent	1976	5	Геннадий Айги	Геннадий	Айги	Aĭgi, Gennadiĭ, 1934-2006	Gennadii Aigi		6.0	СТИХИ	kon0080
Kontinent	1976	5	Сергей Левицкий	Сергей	Левицкий	Levitzky, Sergei A., 1908-1983	Sergei Levitskii	Трагедия свободы современный вариант	115	РОССИЯ И СОВРЕМЕННОСТЬ	kon0081
Kontinent	1976	5	Анатолий Михайловский	Анатолий	Михайловский	Михайловский, Анатолий	Anatolii Mikhailovskii	Национализм' и 'интернационализм'	131	РОССИЯ И СОВРЕМЕННОСТЬ	kon0082
Kontinent	1976	5	Михаил Агурский	Михаил	Агурский	Agurskij, Michail Samuilovič, 1933-1991	Mikhail Agurskii	Либерализм и радикализм как проявления социальной активности творческой интеллигенции в демократическом обществе	143	РОССИЯ И СОВРЕМЕННОСТЬ	kon0083
Kontinent	1976	5	Иван Кошеливец	Иван	Кошеливец	Кошеливец, Иван	Ivan Koshelivets	Хроника украинского сопротивления	173	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0084
Kontinent	1976	5	Димитар Бочев	Димитар	Бочев	Bochev, Dimiat	Dimitar Bochev	Орфография и орфоэпос, или Всеобщая вина и анонимный виновник	0.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0085
Kontinent	1976	5	Альгирдас Ландсбергис	Альгирдас	Ландсбергис	Ландсбергис, Альгирдас	Al'girdas Landsbergis	Орвелл и Кафка все еще живы в Литве	7.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0086
Kontinent	1976	5	Михайло Михайлов	Михайло	Михайлов	Mihajlov, Mihajlo, 1934-2010	Mikhailo Mikhailov	Мистический опыт неволи	2.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0087
Kontinent	1976	5	Артур Кестлер	Артур	Кестлер	Koestler, Arthur, 1905-1983	Artur Kestler	Мрак в полдень'	251	ЗАПАД - ВОСТОК	kon0088
Kontinent	1976	5	Карл-Густав Штрём	Карл-Густав	Штрём	Ströhm, Carl Gustav	Karl-Gustav Shtrem	Опасения Китая по поводу советского нападения	273	ЗАПАД - ВОСТОК	kon0089
Kontinent	1976	5	Архиепископ Иоанн Сан-Францисский	Архиепископ Иоанн	Сан-Францисский	Ioann, Archbishop of San Francisco and Western United States, 1902-1989	Arkhiepiskop Ioann San-Frantsisskii	Пневматология веры	285	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0090
Kontinent	1976	5	Николас Бетелл	Николас	Бетелл	Bethell, Nicholas, 1938-2007	Nikolas Betell	Последняя тайна	299	ИСТОКИ	kon0091
Kontinent	1976	5	Йозеф Смрковский	Йозеф	Смрковский	Smrkovský, Josef	Smrkovský, Josef	Неоконченный разговор	317	ИСТОКИ	kon0092
Kontinent	1976	5	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Люди и звери	367	ПИСАТЕЛЬ О ПИСАТЕЛЕ	kon0093
Kontinent	1976	5	Е. Эткинд	Ефим	Эткинд	Ėtkind, E. G. (Efim Grigorʹevich), 1918-1999	Efim Etkind	Человеческая комедия' Александра Галича	5.0	ПИСАТЕЛЬ О ПИСАТЕЛЕ	kon0094
Kontinent	1976	5	Виолетта Иверни	Виолетта	Иверни	Iverni, Violetta	Violetta Iverni	Комедия несовместимости	427	КРИТИКА И БИБЛИОГРАФИЯ	kon0095
Kontinent	1976	5						По следам одной встречи	455	НАША ПОЧТА	kon0096
Kontinent	1976	5						КОЛОНКА РЕДАКТОРА	465	КОЛОНКА РЕДАКТОРА	kon0097
Kontinent	1976	5						КНИЖНЫЕ НОВИНКИ	468		kon0098
Kontinent	1976	6	Андрей Сахаров	Андрей	Сахаров	Sakharov, Andreĭ, 1921-1989	Andrei Sakharov	Письмо Андрея Сахарова Пагуошской конференции в Киото	5		kon0099
Kontinent	1976	6	Иржи Гохман	Иржи	Гохман	Hochman, Jiří	Irzhi Gokhman	Чешский хэппенинг	9		kon0100
Kontinent	1976	6	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Посвящается Ялте	49		kon0101
Kontinent	1976	6	Письмо Александра Солженицына	Александр	Солженицына	Solzhenit︠s︡yn, Aleksandr Isaevich, 1918-2008	Pis'mo Aleksandra Solzhenitsyna	Конференции народов, порабощенных коммунизмом	66		kon0102
Kontinent	1976	6	Борис Ямпольский	Борис	Ямпольский	I︠A︡mpolʹskiĭ, Boris, 1921-	Boris Iampol'skii	Да здравствует мир без меня	67		kon0103
Kontinent	1976	6	Елена Игнатова	Елена	Игнатова	Ignatova, Elena	Elena Ignatova	Стихи	5.0		kon0104
Kontinent	1976	6	Марат В екслер	Марат	Векслер	Veksler, Marat, 1930-2009	Marat Veksler	Стихи	9.0		kon0105
Kontinent	1976	6	Милован Джилас	Милован	Джилас	Djilas, Milovan, 1911-1995	Milovan Dzhilas	Сестра	112		kon0106
Kontinent	1976	6	Эдвард Коцбек	Эдвард	Коцбек	Kocbek, Edvard	Edvard Kotsbek	Стихи	147		kon0107
Kontinent	1976	6	Вас. Гроссман	Василий	Гроссман	Grossman, Vasiliĭ Semenovich	Vasilii Grossman	Жизнь и судьба	151		kon0108
Kontinent	1976	6	Вячеслав Черновол	Вячеслав	Черновол	Chornovil, Vi︠a︡cheslav	Viacheslav Chernovol	Диалог за колючей проволокой	173	РОССИЯ И СОВРЕМЕННОСТЬ	kon0109
Kontinent	1976	6	Борис Пэнсон	Борис	Пэнсон	Пэнсон, Борис	Boris Penson	Диалог за колючей проволокой	173	РОССИЯ И СОВРЕМЕННОСТЬ	kon0110
Kontinent	1976	6	Доминик Моравский	Доминик	Моравский	Моравский, Доминик	Dominik Moravskii	Словакия: модель коварного истребления веры	229	РОССИЯ И СОВРЕМЕННОСТЬ	kon0111
Kontinent	1976	6	Витаутас Каволис	Витаутас	Каволис	Kavolis, Vytautas, 1930-1996	Vitautas Kavolis	Патриотизм отземленных	252	РОССИЯ И СОВРЕМЕННОСТЬ	kon0112
Kontinent	1976	6	Джордж Мини	Джордж	Мини	Meany, George, 1894-1980	Dzhordzh Mini	Американское рабочее движение и 'разрядка напряженности'	265	ВОСТОК - ЗАПАД	kon0113
Kontinent	1976	6	Евгений Барабанов	Евгений	Барабанов	Barabanov, Evg. (Evgeniĭ), 1943-	Evgenii Barabanov	Судьба христианской культуры	293	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0114
Kontinent	1976	6	Николас Бетелл	Николас	Бетелл	Bethell, Nicholas, 1938-2007	Nikolas Betell	Последняя тайна	329	ИСТОКИ	kon0115
Kontinent	1976	6	Йозеф Смрковский	Йозеф	Смрковский	Smrkovský, Josef	Smrkovský, Josef	Неоконченный разговор	359	ИСТОКИ	kon0116
Kontinent	1976	6	Александр Глезер	Александр	Глезер	Glezer, Aleksandr	Aleksandr Glezer	Двадцать лет спустя	389	ИСКУССТВО	kon0117
Kontinent	1976	6						КОЛОНКА РЕДАКТОРА	411		kon0118
Kontinent	1976	6	В. Рыбаков	Владимир	Рыбаков	Secinski, Wladimir, 1947-	V. Rybakov	Летопись страха	413	КРИТИКА И БИБЛИОГРАФИЯ	kon0119
Kontinent	1976	6	Ф. Салказанова	Ф.	Салказанова	Salkazanova, Fatima	F. Salkazanova	Парадоксы одного призрака	417	КРИТИКА И БИБЛИОГРАФИЯ	kon0120
Kontinent	1976	6	Е. Терновский	Евгений	Терновский	Ternovskiĭ, E.	Evgenii Ternovskii	Черный лик Гоголя	423	КРИТИКА И БИБЛИОГРАФИЯ	kon0121
Kontinent	1976	6	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Беседа с Наумом Коржавиным	431	НАША АНКЕТА	kon0122
Kontinent	1976	6						КНИЖНЫЕ НОВИНКИ	4.0		kon0123
Kontinent	1976	7	Анатолий Гладилин	Анатолий	Гладилин	Gladilin, Anatoliĭ Tikhonovich	Anatolii Gladilin	Тигр переходит улицу. Рассказ	5		kon0124
Kontinent	1976	7	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Колыбельная Трескового мыса. Поэма	25		kon0125
Kontinent	1976	7	Иржи Гохман	Иржи	Гохман	Hochman, Jiří	Irzhi Gokhman	Чешский хэппенинг. Роман	37		kon0126
Kontinent	1976	7	Иван Елагин	Иван	Елагин	Elagin, Ivan, 1918-1987	Ivan Elagin	Цирк. Стихотворение	89		kon0127
Kontinent	1976	7	Василий Гроссман	Василий	Гроссман	Grossman, Vasiliĭ Semenovich	Vasilii Grossman	Жизнь и судьба	95		kon0128
Kontinent	1976	7	Давид Анин	Давид	Анин	Анин, Давид	David Anin	К столетию народничества	113	РОССИЯ И СОВРЕМЕННОСТЬ	kon0129
Kontinent	1976	7	Ефим Эткинд	Ефим	Эткинд	Ėtkind, E. G. (Efim Grigorʹevich), 1918-1999	Efim Etkind	Наши присяжные	152	РОССИЯ И СОВРЕМЕННОСТЬ	kon0130
Kontinent	1976	7	Яков Виньковецкий	Яков	Виньковецкий	Vin'kovetskii, Iakov	Iakov Vin'kovetskii	Письмо из России в Россию	183	РОССИЯ И СОВРЕМЕННОСТЬ	kon0131
Kontinent	1976	7	Эдуард Штейн	Эдуард	Штейн	Shteĭn, Ėmmanuil	Eduard Shtein	О 'математике' души и 'музыке интеллекта' эстонского народа	219	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0132
Kontinent	1976	7	Эмиль Моргевич	Эмиль	Моргевич	Моргевич, Эмиль	Emil' Morgevich	Письмо о польских тюрьмах	232	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0133
Kontinent	1976	7	Андрей Сахаров	Андрей	Сахаров	Sakharov, Andreĭ, 1921-1989	Andrei Sakharov	Мир через полвека	241	ЗАПАД - ВОСТОК	kon0134
Kontinent	1976	7	Павел Флоренский	Павел	Флоренский	Флоренский, Павел	Pavel Florenskii	Троице-Сергиева Лавра и Россия	257	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0135
Kontinent	1976	7	Василий Розанов	Василий	Розанов	Rozanov, V. V. (Vasiliĭ Vasilʹevich), 1856-1919	Vasilii Rozanov	Из 'Последних листьев'. Публикация Л. Флейшмана	281	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0136
Kontinent	1976	7	Николас Бетелл	Николас	Бетелл	Bethell, Nicholas, 1938-2007	Nikolas Betell	Последняя тайна (Окончание)	289	ИСТОКИ	kon0137
Kontinent	1976	7	Йозеф Смрковский	Йозеф	Смрковский	Smrkovský, Josef	Smrkovský, Josef	Неоконченный разговор	312	ИСТОКИ	kon0138
Kontinent	1976	7	Людек Пахман	Людек	Пахман	Pachman, Luděk	Liudek Pakhman	Послесловие к политическому завещанию Й. Смрковского	327	ИСТОКИ	kon0139
Kontinent	1976	7	Игорь Голомшток	Игорь	Голомшток	Golomshtok, Igor	Igor' Golomshtok	Язык искусства при тоталитаризме	331	ИСКУССТВО	kon0140
Kontinent	1976	7	Виолетта Иверни	Виолетта	Иверни	Iverni, Violetta	Violetta Iverni	Соцреализм с человеческим лицом'	393	ПИСАТЕЛЬ О ПИСАТЕЛЕ	kon0141
Kontinent	1976	7				Edit.	Opiat' o Sakharove	419.0		КОЛОНКА РЕДАКТОРА	kon0142
Kontinent	1976	7	Лешек Колаковский	Лешек	Колаковский	Kołakowski, Leszek	Leshek Kolakovskii	На полях последней книги Сахарова	421	КРИТИКА И БИБЛИОГРАФИЯ	kon0143
Kontinent	1976	7	Лидия Чуковская	Лидия	Чуковская	Chukovskai︠a︡, Lidii︠a︡ Korneevna	Lidiia Chukovskaia	Полумертвая и немая	4.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0144
Kontinent	1976	7	Эжен Ионеско	Эжен	Ионеско	Ionesco, Eugène	Ezhen Ionesko	Беседа с Эженом Ионеско	437	НАША АНКЕТА	kon0145
Kontinent	1976	8								СОДЕРЖАНИЕ	kon0146
Kontinent	1976	8	Ян Дрда	Ян	Дрда	Drda, Jan, 1915-1970	Ian Drda	Не притроньтесь к ним даже пальцем, не дайте им ни капли воды...'	5		kon0147
Kontinent	1976	8						Польские поэты в переводах Иосифа Бродского	7		kon0148
Kontinent	1976	8	Владимир Марамзин	Владимир	Марамзин	Maramzin, Vladimir, 1934-	Vladimir Maramzin	Тянитолкай. Рассказ с авторским продолжением	13		kon0149
Kontinent	1976	8	Наталья Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Из последней книги стихов	49		kon0150
Kontinent	1976	8	Ирина Одоевцева	Ирина	Одоевцева	Odoevt︠s︡eva, Irina, 1895-1990	Irina Odoevtseva	Стихотворения	54		kon0151
Kontinent	1976	8	Иржи Гохман	Иржи	Гохман	Hochman, Jiří	Irzhi Gokhman	Чешский хэппенинг. Роман. Продолжение	57		kon0152
Kontinent	1976	8	Казис Брадунас	Казис	Брадунас	Bradūnas, Kazys, 1917-2009	Kazis Bradunas	Крестовый холм (поэтический перевод Василия Бетаки)	7.0		kon0153
Kontinent	1976	8	Вас. Гроссман	Василий	Гроссман	Grossman, Vasiliĭ Semenovich	Vasilii Grossman	Жизнь и судьба. Главы из второй книги романа	111		kon0154
Kontinent	1976	8	Борис Ямпольский	Борис	Ямпольский	I︠A︡mpolʹskiĭ, Boris, 1921-	Boris Iampol'skii	Последняя встреча с Василием Гроссманом (Вместо послесловия)	133		kon0155
Kontinent	1976	8	Игорь Бурихин	Игорь	Бурихин	Burichin, Igor.	Igor' Burikhin	Три стихотворения из цикла 'Мой дом слово'	155		kon0156
